sequence	label
EEGG EGGG GGGG GGGB GGBA GBAB BABA ABAA BAAA AAAA AAAB AABG ABGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGB EGBB GBBA BBAB BABB	1
GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABC ABCC BCCC CCCC CCCC CCCF CCFE CFEG FEGB EGBA GBAE BAEE AEEE EEEE	1
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFB DFBB FBBA BBAA BAAA AAAA	1
AAAA AAAB AABB ABBB BBBB BBBA BBAA BAAA AAAA AAAA AAAB AABB ABBB BBBC BBCD BCDD CDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE	1
FFEE FEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBF BBFF BFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG GGGE GGEE GEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG	0
NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMML MMLN MLNN LNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGO EGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEG EEGE EGEE GEEF	1
GGGB GGBB GBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
GGGB GGBB GBBB BBBB BBBB BBBB BBBA BBAA BAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMML MMLJ MLJJ LJJK JJKL JKLL KLLJ LLJJ LJJJ JJJJ JJJK JJKM	0
NNNM NNMM NMMM MMMM MMML MMLJ MLJA LJAA JAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDH DDHH DHHD HHDD HDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCF CCFF CFFF	1
FFFC FFCC FCCB CCBB CBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
OGGG GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAE BAEE AEEE EEEE EEEE EEEE EEEE EEEG EEGF EGFF	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDE DDEA DEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGG NGGB GGBB GBBA BBAA BAAA AAAA	1
EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGE OGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFC DFCC FCCC CCCB CCBA CBAA BAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
EEEE EEEG EEGE EGEE GEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAB	1
EEEE EEEB EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGEE GEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAB AABC ABCC BCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEED	1
EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEF EEFF EFFF FFFF FFFD FFDD FDDD DDDD DDDD	1
MMMM MMMM MMMM MMMJ MMJJ MJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJM JJMM JMME MMEE MEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBA BBAA BAAA AAAA AAAB AABB ABBB BBBB	1
FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD	1
NNNN NNNN NNNN NNNA NNAA NAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBA BBAA BAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEG EEGB EGBB GBBA BBAA BAAA AAAJ AAJJ AJJJ JJJJ JJJJ JJJA JJAA JAAB AABG ABGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEG EEGG EGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAB AABB ABBB BBBB BBBB BBBB BBBG BBGE BGEE GEEG EEGG EGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBAA BAAA AAAJ AAJJ AJJJ JJJJ JJJJ JJJJ JJJJ JJJA JJAB JABB ABBB BBBB BBBG BBGG BGGE GGEE GEEG EEGE EGEE GEEE EEEE EEEE EEEE EEEE EEEG	1
EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
GGGG GGGG GGGG GGGG GGGG GGGB GGBG GBGL BGLK GLKK LKKK KKKK KKKK KKKK KKKK KKKJ KKJK KJKL JKLN KLNN LNNN NNNN NNNN NNNN NNNN NNNG NNGG	0
EEEE EEEE EEEE EEEB EEBB EBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABA ABAG BAGG AGGG GGGG GGGG GGGE GGEE GEED EEDD EDDD DDDD DDDD	0
BBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCF CCFF CFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEB EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBC BBCC BCCC CCCF CCFF CFFC FFCC FCCD CCDD	1
GBCC BCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAC AACC	1
MMMM MMMM MMMM MMMM MMMJ MMJJ MJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJN JJNN JNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
DDDD DDDD DDDD DDDE DDEE DEEG EEGB EGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAG AAGB AGBE GBEE BEED EEDD EDDD DDDD DDDD DDDD DDDF DDFG DFGG	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
ABBG BBGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOG OOGO OGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEG EEGB EGBB GBBB BBBA BBAA BAAA AAAA AAAB AABA ABAB BABG ABGG BGGG GGGF GGFF GFFF FFFD FFDD FDDD DDDE DDEE DEEE	1
NNNN NNNN NNNB NNBB NBBA BBAA BAAA AAAJ AAJJ AJJA JJAA JAAB AABC ABCF BCFF CFFD FFDD FDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEG EEGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMM	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEG EEGO EGOO GOOO OOOO OOOO OOOO	0
GGEA GEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD	1
BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAK AAKJ AKJK KJKA JKAC KACC ACCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAN AANN	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGF BGFF GFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBC BBCC BCCA CCAA CAAA AAAB AABB	1
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGO OGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABA ABAB BABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBC BBCC BCCC CCCB CCBG CBGG BGGG	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAB AABG ABGG BGGG GGGG GGGE GGED GEDD EDDD DDDD DDDF DDFF DFFD FFDD FDDD DDDD DDDD	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAB AABG ABGB BGBE GBEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAB AABB ABBA BBAB BABE ABEE BEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAH AAHH AHHE HHEE HEEE EEEE EEEE	1
GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAB AABB ABBB BBBF BBFF BFFF FFFE FFEE FEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
GEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
CCBA CBAA BAAA AAAA AAAB AABB ABBF BBFD BFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFC DFCC FCCC CCCC CCCC	1
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFG	1
